action,ball_col,ball_row,bar_col,label,prev_ball_col,prev_ball_row,prev_bar_col,time1,time2
1.0,6.0,1.0,5.0,1.0,6.0,0.0,4.0,12.9919999789,12.9994115315
1.0,6.0,2.0,6.0,1.0,6.0,1.0,5.0,14.0399999775,14.0450849035
2.0,6.0,3.0,5.0,0.0,6.0,2.0,6.0,15.0399999756,15.0479488615
1.0,6.0,4.0,6.0,1.0,6.0,3.0,5.0,16.055999974,16.0609620863
0.0,6.0,5.0,6.0,1.0,6.0,4.0,6.0,17.0719999725,17.0733720637
0.0,6.0,6.0,6.0,1.0,6.0,5.0,6.0,18.0799999707,18.0865823058
0.0,6.0,7.0,6.0,1.0,6.0,6.0,6.0,19.087999969,19.092023873
0.0,6.0,8.0,6.0,1.0,6.0,7.0,6.0,20.1039999675,20.1076501706
0.0,6.0,9.0,6.0,1.0,6.0,8.0,6.0,21.1199999659,21.120769318
2.0,4.0,1.0,5.0,1.0,4.0,0.0,6.0,23.1279999628,23.1295060171
2.0,4.0,2.0,4.0,1.0,4.0,1.0,5.0,24.1359999611,24.143733487
2.0,4.0,3.0,3.0,0.0,4.0,2.0,4.0,25.1519999593,25.1579368114
1.0,4.0,4.0,4.0,1.0,4.0,3.0,3.0,26.1679999577,26.1722264446
1.0,4.0,5.0,5.0,0.0,4.0,4.0,4.0,27.175999956,27.1797598423
2.0,4.0,6.0,4.0,1.0,4.0,5.0,5.0,28.1919999544,28.1936261156
0.0,4.0,7.0,4.0,1.0,4.0,6.0,4.0,29.1999999527,29.2060563504
0.0,4.0,8.0,4.0,1.0,4.0,7.0,4.0,30.3199999512,30.2188054824
0.0,4.0,9.0,4.0,1.0,4.0,8.0,4.0,31.2159999497,31.2204107975
0.0,4.0,1.0,4.0,1.0,4.0,0.0,4.0,33.2319999463,33.2383571805
0.0,4.0,2.0,4.0,1.0,4.0,1.0,4.0,34.2479999447,34.2511772548
0.0,4.0,3.0,4.0,1.0,4.0,2.0,4.0,35.2639999429,35.2646198091
0.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,36.2719999414,36.2789541124
0.0,4.0,5.0,4.0,1.0,4.0,4.0,4.0,37.2799999397,37.2868218236
0.0,4.0,6.0,4.0,1.0,4.0,5.0,4.0,38.287999938,38.292828927
2.0,4.0,7.0,3.0,0.0,4.0,6.0,4.0,39.3039999364,39.3065757141
1.0,4.0,8.0,4.0,1.0,4.0,7.0,3.0,40.311999935,40.319225146
0.0,4.0,9.0,4.0,1.0,4.0,8.0,4.0,41.3199999332,41.3242329857
2.0,2.0,1.0,3.0,1.0,2.0,0.0,4.0,43.34399993,43.3503844263
2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,44.3599999284,44.3600757581
1.0,2.0,3.0,3.0,0.0,2.0,2.0,2.0,45.3599999268,45.3602822293
2.0,2.0,4.0,2.0,1.0,2.0,3.0,3.0,46.367999925,46.3724877583
0.0,2.0,5.0,2.0,1.0,2.0,4.0,2.0,47.3839999235,47.3866470591
0.0,2.0,6.0,2.0,1.0,2.0,5.0,2.0,48.3919999218,48.399219373
0.0,2.0,7.0,2.0,1.0,2.0,6.0,2.0,49.3999999203,49.4042502893
0.0,2.0,8.0,2.0,1.0,2.0,7.0,2.0,50.4159999187,50.4173248985
2.0,2.0,9.0,1.0,0.0,2.0,8.0,2.0,51.423999917,51.4306111948
2.0,9.0,1.0,1.0,0.0,9.0,0.0,2.0,53.4399999136,53.44235528
1.0,9.0,2.0,2.0,1.0,9.0,1.0,1.0,54.4479999121,54.453875724
1.0,9.0,3.0,3.0,1.0,9.0,2.0,2.0,55.4639999103,55.4651152042
1.0,9.0,4.0,4.0,1.0,9.0,3.0,3.0,56.4719999088,56.4777872134
1.0,9.0,5.0,5.0,1.0,9.0,4.0,4.0,57.4799999071,57.4866782096
1.0,9.0,6.0,6.0,1.0,9.0,5.0,5.0,58.4879999056,58.4938408528
1.0,9.0,7.0,7.0,1.0,9.0,6.0,6.0,59.4959999039,59.498076689
1.0,9.0,8.0,8.0,1.0,9.0,7.0,7.0,60.5039999024,60.5102773234
1.0,9.0,9.0,9.0,1.0,9.0,8.0,8.0,61.5199999006,61.5234358029
0.0,1.0,1.0,9.0,0.0,1.0,0.0,9.0,63.5359998974,63.5421227883
2.0,1.0,2.0,8.0,1.0,1.0,1.0,9.0,64.5519998956,64.554962293
2.0,1.0,3.0,7.0,1.0,1.0,2.0,8.0,65.567999894,65.5683065385
1.0,1.0,4.0,8.0,0.0,1.0,3.0,7.0,66.5679998924,66.5729463361
2.0,1.0,5.0,7.0,1.0,1.0,4.0,8.0,67.5839998908,67.5841666344
2.0,1.0,6.0,6.0,1.0,1.0,5.0,7.0,68.5919998894,68.5942534902
0.0,1.0,7.0,6.0,0.0,1.0,6.0,6.0,69.6079998876,69.6094207771
1.0,1.0,8.0,7.0,0.0,1.0,7.0,6.0,70.623999886,70.624975909
2.0,1.0,9.0,6.0,1.0,1.0,8.0,7.0,71.6399998844,71.6410370558
2.0,1.0,1.0,4.0,1.0,1.0,0.0,5.0,73.679999881,73.6615329352
1.0,1.0,2.0,5.0,0.0,1.0,1.0,4.0,74.6639998793,74.6715890008
2.0,1.0,3.0,4.0,1.0,1.0,2.0,5.0,75.6799998777,75.6868520419
2.0,1.0,4.0,3.0,1.0,1.0,3.0,4.0,76.687999876,76.6956114401
2.0,1.0,5.0,2.0,1.0,1.0,4.0,3.0,77.7039998744,77.7109821858
0.0,1.0,6.0,2.0,0.0,1.0,5.0,2.0,78.7279998728,78.7281722829
2.0,1.0,7.0,1.0,1.0,1.0,6.0,2.0,79.7359998713,79.7430941656
0.0,1.0,8.0,1.0,1.0,1.0,7.0,1.0,80.7439998696,80.7448664145
0.0,1.0,9.0,1.0,1.0,1.0,8.0,1.0,81.7519998681,81.7597492118
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,83.7839998647,83.7872336686
0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,84.7999998629,84.800677967
0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,85.8159998613,85.8166718453
0.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,86.8239998596,86.8254509461
0.0,1.0,5.0,1.0,1.0,1.0,4.0,1.0,87.823999858,87.8315756489
0.0,1.0,6.0,1.0,1.0,1.0,5.0,1.0,88.8479998563,88.8481742828
0.0,1.0,7.0,1.0,1.0,1.0,6.0,1.0,89.8559998549,89.8629292925
0.0,1.0,8.0,1.0,1.0,1.0,7.0,1.0,90.8639998534,90.8706597891
0.0,1.0,9.0,1.0,1.0,1.0,8.0,1.0,91.8799998516,91.886619759
2.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,93.9119998484,93.914634146
1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,94.9119998466,94.9187269942
1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,95.927999845,95.9313388246
1.0,2.0,4.0,3.0,0.0,2.0,3.0,2.0,96.9439998434,96.944316661
2.0,2.0,5.0,2.0,1.0,2.0,4.0,3.0,97.9519998417,97.9589636389
0.0,2.0,6.0,2.0,1.0,2.0,5.0,2.0,98.95999984,98.9669072218
0.0,2.0,7.0,2.0,1.0,2.0,6.0,2.0,99.9759998384,99.9810812238
2.0,2.0,8.0,1.0,0.0,2.0,7.0,2.0,100.9919998369,100.9968336446
1.0,2.0,9.0,2.0,1.0,2.0,8.0,1.0,101.9999998354,102.0035251467
1.0,5.0,1.0,3.0,1.0,5.0,0.0,2.0,104.015999832,104.0238304723
1.0,5.0,2.0,4.0,1.0,5.0,1.0,3.0,105.0319998304,105.0392488695
1.0,5.0,3.0,5.0,1.0,5.0,2.0,4.0,106.0479998286,106.053662322
0.0,5.0,4.0,5.0,1.0,5.0,3.0,5.0,107.0559998271,107.0623192519
0.0,5.0,5.0,5.0,1.0,5.0,4.0,5.0,108.0639998254,108.0713992363
0.0,5.0,6.0,5.0,1.0,5.0,5.0,5.0,109.0719998237,109.0799739701
0.0,5.0,7.0,5.0,1.0,5.0,6.0,5.0,110.0879998221,110.0936822065
0.0,5.0,8.0,5.0,1.0,5.0,7.0,5.0,111.1039998205,111.1060785197
0.0,5.0,9.0,5.0,1.0,5.0,8.0,5.0,112.1119998191,112.1197838038
