action,ball_col,ball_row,bar_col,label,prev_ball_col,prev_ball_row,prev_bar_col,time1,time2
1.0,4.0,1.0,4.0,1.0,4.0,0.0,3.0,12.6399999796,12.6467522434
0.0,4.0,2.0,4.0,1.0,4.0,1.0,4.0,13.679999978,13.6857299022
0.0,4.0,3.0,4.0,1.0,4.0,2.0,4.0,14.6959999762,14.7003767409
0.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,15.7119999747,15.7133529535
1.0,4.0,5.0,5.0,0.0,4.0,4.0,4.0,16.711999973,16.7146425678
2.0,4.0,6.0,4.0,1.0,4.0,5.0,5.0,17.7199999713,17.7271940003
0.0,4.0,7.0,4.0,1.0,4.0,6.0,4.0,18.7279999696,18.733406892
0.0,4.0,8.0,4.0,1.0,4.0,7.0,4.0,19.7439999681,19.7482034978
2.0,4.0,9.0,3.0,0.0,4.0,8.0,4.0,20.7599999665,20.7611333833
1.0,2.0,1.0,5.0,0.0,2.0,0.0,4.0,22.7759999633,22.7788674862
2.0,2.0,2.0,4.0,1.0,2.0,1.0,5.0,23.7839999616,23.7866016831
2.0,2.0,3.0,3.0,1.0,2.0,2.0,4.0,24.7919999601,24.7974559371
2.0,2.0,4.0,2.0,1.0,2.0,3.0,3.0,25.8079999583,25.8129445261
0.0,2.0,5.0,2.0,1.0,2.0,4.0,2.0,26.8159999566,26.8176944014
0.0,2.0,6.0,2.0,1.0,2.0,5.0,2.0,27.8239999551,27.8305574949
0.0,2.0,7.0,2.0,1.0,2.0,6.0,2.0,28.8399999533,28.8432754879
0.0,2.0,8.0,2.0,1.0,2.0,7.0,2.0,29.8559999517,29.8564049774
0.0,2.0,9.0,2.0,1.0,2.0,8.0,2.0,30.8559999501,30.862487023
0.0,9.0,1.0,2.0,0.0,9.0,0.0,2.0,32.879999947,32.8811664255
1.0,9.0,2.0,3.0,1.0,9.0,1.0,2.0,33.8879999453,33.8935364636
2.0,9.0,3.0,2.0,0.0,9.0,2.0,3.0,34.8959999436,34.8989644346
1.0,9.0,4.0,3.0,1.0,9.0,3.0,2.0,35.911999942,35.9136501877
1.0,9.0,5.0,4.0,1.0,9.0,4.0,3.0,36.9199999403,36.9267033804
1.0,9.0,6.0,5.0,1.0,9.0,5.0,4.0,37.9279999386,37.9310082684
1.0,9.0,7.0,6.0,1.0,9.0,6.0,5.0,38.9359999371,38.9376242897
2.0,9.0,8.0,5.0,0.0,9.0,7.0,6.0,39.9439999354,39.9490297269
1.0,9.0,9.0,6.0,1.0,9.0,8.0,5.0,40.9599999338,40.9626114361
2.0,6.0,1.0,6.0,1.0,6.0,0.0,7.0,42.9839999306,42.9880711909
0.0,6.0,2.0,6.0,1.0,6.0,1.0,6.0,43.9919999291,43.9967395996
0.0,6.0,3.0,6.0,1.0,6.0,2.0,6.0,45.0079999273,45.009461863
0.0,6.0,4.0,6.0,1.0,6.0,3.0,6.0,46.0079999256,46.0083772342
0.0,6.0,5.0,6.0,1.0,6.0,4.0,6.0,47.0159999239,47.0218330382
1.0,6.0,6.0,7.0,0.0,6.0,5.0,6.0,48.0319999224,48.0350648635
2.0,6.0,7.0,6.0,1.0,6.0,6.0,7.0,49.0479999208,49.0482410151
0.0,6.0,8.0,6.0,1.0,6.0,7.0,6.0,50.0479999192,50.0536179629
2.0,6.0,9.0,5.0,0.0,6.0,8.0,6.0,51.0639999176,51.065927801
1.0,3.0,1.0,7.0,0.0,3.0,0.0,6.0,53.0799999144,53.0847594328
0.0,3.0,2.0,7.0,0.0,3.0,1.0,7.0,54.0879999127,54.0904561367
2.0,3.0,3.0,6.0,1.0,3.0,2.0,7.0,55.095999911,55.1029098404
2.0,3.0,4.0,5.0,1.0,3.0,3.0,6.0,56.1119999094,56.1163488531
2.0,3.0,5.0,4.0,1.0,3.0,4.0,5.0,57.1279999076,57.1292073885
2.0,3.0,6.0,3.0,1.0,3.0,5.0,4.0,58.1359999061,58.1362985619
0.0,3.0,7.0,3.0,1.0,3.0,6.0,3.0,59.1439999044,59.1505099956
0.0,3.0,8.0,3.0,1.0,3.0,7.0,3.0,60.1519999029,60.1579281893
0.0,3.0,9.0,3.0,1.0,3.0,8.0,3.0,61.1679999013,61.1724775324
1.0,4.0,1.0,4.0,1.0,4.0,0.0,3.0,63.1839998979,63.1903468641
0.0,4.0,2.0,4.0,1.0,4.0,1.0,4.0,64.1999998963,64.2037391588
0.0,4.0,3.0,4.0,1.0,4.0,2.0,4.0,65.2159998945,65.2167765009
0.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,66.2159998929,66.2220701894
0.0,4.0,5.0,4.0,1.0,4.0,4.0,4.0,67.2239998914,67.2277464229
0.0,4.0,6.0,4.0,1.0,4.0,5.0,4.0,68.2399998896,68.2400251492
0.0,4.0,7.0,4.0,1.0,4.0,6.0,4.0,69.2479998881,69.2529398408
0.0,4.0,8.0,4.0,1.0,4.0,7.0,4.0,70.2559998867,70.2621238134
0.0,4.0,9.0,4.0,1.0,4.0,8.0,4.0,71.2719998849,71.2735182403
0.0,3.0,1.0,3.0,1.0,3.0,0.0,3.0,73.3279998817,73.2922595504
2.0,3.0,2.0,2.0,0.0,3.0,1.0,3.0,74.2959998799,74.3016526611
1.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,75.3119998784,75.3161171714
0.0,3.0,4.0,3.0,1.0,3.0,3.0,3.0,76.3199998767,76.3221055879
0.0,3.0,5.0,3.0,1.0,3.0,4.0,3.0,77.3359998751,77.3377401247
2.0,3.0,6.0,2.0,0.0,3.0,5.0,3.0,78.3519998733,78.3527327019
1.0,3.0,7.0,3.0,1.0,3.0,6.0,2.0,79.3599998718,79.3673571786
0.0,3.0,8.0,3.0,1.0,3.0,7.0,3.0,80.3679998703,80.3746004733
0.0,3.0,9.0,3.0,1.0,3.0,8.0,3.0,81.3759998686,81.3789474873
2.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,83.3999998653,83.4053505871
2.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,84.4079998636,84.4115784313
2.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,85.4159998619,85.4237991939
2.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,86.4319998603,86.4373030323
0.0,0.0,5.0,0.0,1.0,0.0,4.0,0.0,87.4399998586,87.4421337829
0.0,0.0,6.0,0.0,1.0,0.0,5.0,0.0,88.4399998572,88.447975677
0.0,0.0,7.0,0.0,1.0,0.0,6.0,0.0,89.4559998557,89.4599978207
0.0,0.0,8.0,0.0,1.0,0.0,7.0,0.0,90.4719998538,90.4730463768
0.0,0.0,9.0,0.0,1.0,0.0,8.0,0.0,91.4799998524,91.4859626854
1.0,8.0,1.0,1.0,1.0,8.0,0.0,0.0,93.5039998489,93.5058921992
2.0,8.0,2.0,0.0,0.0,8.0,1.0,1.0,94.5199998473,94.5213119281
1.0,8.0,3.0,1.0,1.0,8.0,2.0,0.0,95.5199998457,95.5267377791
1.0,8.0,4.0,2.0,1.0,8.0,3.0,1.0,96.5359998441,96.5396984268
0.0,8.0,5.0,2.0,0.0,8.0,4.0,2.0,97.5439998424,97.5488397479
1.0,8.0,6.0,3.0,1.0,8.0,5.0,2.0,98.5599998408,98.5608292252
1.0,8.0,7.0,4.0,1.0,8.0,6.0,3.0,99.5679998393,99.5691835689
1.0,8.0,8.0,5.0,1.0,8.0,7.0,4.0,100.5759998376,100.5820094303
1.0,8.0,9.0,6.0,1.0,8.0,8.0,5.0,101.591999836,101.5940662005
2.0,0.0,1.0,6.0,1.0,0.0,0.0,7.0,103.5999998327,103.6038056894
2.0,0.0,2.0,5.0,1.0,0.0,1.0,6.0,104.6159998309,104.6169883974
2.0,0.0,3.0,4.0,1.0,0.0,2.0,5.0,105.6239998294,105.6303687573
2.0,0.0,4.0,3.0,1.0,0.0,3.0,4.0,106.6399998276,106.6430032132
2.0,0.0,5.0,2.0,1.0,0.0,4.0,3.0,107.6479998261,107.6494687076
2.0,0.0,6.0,1.0,1.0,0.0,5.0,2.0,108.6559998246,108.6617924536
2.0,0.0,7.0,0.0,1.0,0.0,6.0,1.0,109.6639998229,109.6667461214
0.0,0.0,8.0,0.0,1.0,0.0,7.0,0.0,110.6719998212,110.6795458274
