action,ball_col,ball_row,bar_col,label,prev_ball_col,prev_ball_row,prev_bar_col,time1,time2
2.0,7.0,1.0,0.0,0.0,7.0,0.0,1.0,12.6559999797,12.661702516
0.0,7.0,2.0,0.0,0.0,7.0,1.0,0.0,13.7279999778,13.7324721522
1.0,7.0,3.0,1.0,1.0,7.0,2.0,0.0,15.0879999758,15.0952551307
2.0,7.0,4.0,0.0,0.0,7.0,3.0,1.0,16.5679999732,16.5758332373
2.0,7.0,5.0,0.0,0.0,7.0,4.0,0.0,17.8479999711,17.8538734498
1.0,7.0,6.0,1.0,1.0,7.0,5.0,0.0,18.9199999694,18.9266035005
2.0,7.0,7.0,0.0,0.0,7.0,6.0,1.0,20.0399999677,20.0411550228
1.0,7.0,8.0,1.0,1.0,7.0,7.0,0.0,21.3359999657,21.3421520351
1.0,7.0,9.0,2.0,1.0,7.0,8.0,1.0,22.383999964,22.3895563302
1.0,6.0,1.0,4.0,1.0,6.0,0.0,3.0,24.8879999598,24.8932174887
1.0,6.0,2.0,5.0,1.0,6.0,1.0,4.0,25.919999958,25.92521677
1.0,6.0,3.0,6.0,1.0,6.0,2.0,5.0,27.2879999559,27.2958096422
0.0,6.0,4.0,6.0,1.0,6.0,3.0,6.0,28.7919999536,28.7984607755
0.0,6.0,5.0,6.0,1.0,6.0,4.0,6.0,30.0559999514,30.0616099394
0.0,6.0,6.0,6.0,1.0,6.0,5.0,6.0,31.3679999493,31.3700627333
0.0,6.0,7.0,6.0,1.0,6.0,6.0,6.0,32.5439999474,32.5478008683
1.0,6.0,8.0,7.0,0.0,6.0,7.0,6.0,33.7679999454,33.7682251625
2.0,6.0,9.0,6.0,1.0,6.0,8.0,7.0,34.8639999437,34.8710654923
2.0,9.0,1.0,6.0,0.0,9.0,0.0,7.0,37.3199999398,37.3240901777
1.0,9.0,2.0,7.0,1.0,9.0,1.0,6.0,38.6079999376,38.6139475377
1.0,9.0,3.0,8.0,1.0,9.0,2.0,7.0,39.631999936,39.6375346596
1.0,9.0,4.0,9.0,1.0,9.0,3.0,8.0,40.9119999339,40.9153896337
0.0,9.0,5.0,9.0,1.0,9.0,4.0,9.0,42.3599999317,42.3632014641
0.0,9.0,6.0,9.0,1.0,9.0,5.0,9.0,43.3679999299,43.3755684022
0.0,9.0,7.0,9.0,1.0,9.0,6.0,9.0,44.7519999277,44.7521018088
1.0,9.0,8.0,9.0,1.0,9.0,7.0,9.0,45.759999926,45.7667357547
0.0,9.0,9.0,9.0,1.0,9.0,8.0,9.0,46.9039999242,46.9058116288
2.0,6.0,1.0,8.0,1.0,6.0,0.0,9.0,49.2479999205,49.253689718
2.0,6.0,2.0,7.0,1.0,6.0,1.0,8.0,50.6799999182,50.6862076451
1.0,6.0,3.0,8.0,0.0,6.0,2.0,7.0,51.8239999164,51.8289653983
2.0,6.0,4.0,7.0,1.0,6.0,3.0,8.0,53.2559999139,53.2614734066
2.0,6.0,5.0,6.0,1.0,6.0,4.0,7.0,54.495999912,54.496439758
0.0,6.0,6.0,6.0,1.0,6.0,5.0,6.0,55.8239999097,55.8287253829
0.0,6.0,7.0,6.0,1.0,6.0,6.0,6.0,57.1999999078,57.2056563906
2.0,6.0,8.0,5.0,0.0,6.0,7.0,6.0,58.6319999052,58.6342635599
1.0,6.0,9.0,6.0,1.0,6.0,8.0,5.0,59.7039999035,59.7091295498
2.0,2.0,1.0,5.0,1.0,2.0,0.0,6.0,62.6399998988,62.6402460686
1.0,2.0,2.0,6.0,0.0,2.0,1.0,5.0,63.8879998967,63.8904048493
2.0,2.0,3.0,5.0,1.0,2.0,2.0,6.0,64.9199998952,64.9201426164
1.0,2.0,4.0,6.0,0.0,2.0,3.0,5.0,66.0479998933,66.0536557597
0.0,2.0,5.0,6.0,0.0,2.0,4.0,6.0,67.3119998914,67.3189754889
2.0,2.0,6.0,5.0,1.0,2.0,5.0,6.0,68.4559998894,68.4579796747
0.0,2.0,7.0,5.0,0.0,2.0,6.0,5.0,69.6559998875,69.6620573627
2.0,2.0,8.0,4.0,1.0,2.0,7.0,5.0,71.0959998851,71.1008720919
0.0,2.0,9.0,4.0,0.0,2.0,8.0,4.0,72.4639998828,72.4679763715
2.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,75.2559998785,75.2636112485
2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,76.711999876,76.7166106938
0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,78.1679998739,78.1711798799
0.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,79.3519998719,79.3522657445
0.0,1.0,5.0,1.0,1.0,1.0,4.0,1.0,80.43999987,80.4419488884
0.0,1.0,6.0,1.0,1.0,1.0,5.0,1.0,81.5519998681,81.5533275681
1.0,1.0,7.0,2.0,0.0,1.0,6.0,1.0,82.967999866,82.9745037348
2.0,1.0,8.0,1.0,1.0,1.0,7.0,2.0,84.0479998642,84.0524629932
