action,ball_col,ball_row,bar_col,label,prev_ball_col,prev_ball_row,prev_bar_col,time1,time2
1.0,5.0,1.0,3.0,1.0,5.0,0.0,2.0,12.7599999795,12.7621367595
2.0,5.0,2.0,2.0,0.0,5.0,1.0,3.0,13.7919999778,13.7963380427
1.0,5.0,3.0,3.0,1.0,5.0,2.0,2.0,14.8079999762,14.814208081
1.0,5.0,4.0,4.0,1.0,5.0,3.0,3.0,15.8239999744,15.8287558248
1.0,5.0,5.0,5.0,1.0,5.0,4.0,4.0,16.8399999728,16.8441413355
2.0,5.0,6.0,4.0,0.0,5.0,5.0,5.0,17.8399999712,17.8438786012
1.0,5.0,7.0,5.0,1.0,5.0,6.0,4.0,18.8559999694,18.8598732704
0.0,5.0,8.0,5.0,1.0,5.0,7.0,5.0,19.8719999678,19.8759952274
0.0,5.0,9.0,5.0,1.0,5.0,8.0,5.0,20.8879999663,20.888710618
2.0,0.0,1.0,4.0,1.0,0.0,0.0,5.0,22.9039999631,22.9064678836
2.0,0.0,2.0,3.0,1.0,0.0,1.0,4.0,23.9119999614,23.9121892266
2.0,0.0,3.0,2.0,1.0,0.0,2.0,3.0,24.9199999599,24.9248025075
2.0,0.0,4.0,1.0,1.0,0.0,3.0,2.0,25.9279999582,25.9319961213
1.0,0.0,5.0,2.0,0.0,0.0,4.0,1.0,26.9439999564,26.9445045169
1.0,0.0,6.0,3.0,0.0,0.0,5.0,2.0,27.9519999549,27.9585742769
2.0,0.0,7.0,2.0,1.0,0.0,6.0,3.0,28.9599999532,28.963379317
2.0,0.0,8.0,1.0,1.0,0.0,7.0,2.0,29.9679999514,29.9684959126
2.0,0.0,9.0,0.0,1.0,0.0,8.0,1.0,30.97599995,30.9808566608
1.0,8.0,1.0,1.0,1.0,8.0,0.0,0.0,32.9999999467,33.0066385888
1.0,8.0,2.0,2.0,1.0,8.0,1.0,1.0,34.0079999452,34.0122965141
1.0,8.0,3.0,3.0,1.0,8.0,2.0,2.0,35.0159999435,35.0193286897
0.0,8.0,4.0,3.0,0.0,8.0,3.0,3.0,36.0319999417,36.032612138
1.0,8.0,5.0,4.0,1.0,8.0,4.0,3.0,37.0399999402,37.0412008916
1.0,8.0,6.0,5.0,1.0,8.0,5.0,4.0,38.0479999385,38.0522423855
1.0,8.0,7.0,6.0,1.0,8.0,6.0,5.0,39.0639999369,39.0654399109
1.0,8.0,8.0,7.0,1.0,8.0,7.0,6.0,40.0719999352,40.0774983764
1.0,8.0,9.0,8.0,1.0,8.0,8.0,7.0,41.0719999338,41.0760051375
2.0,7.0,1.0,7.0,1.0,7.0,0.0,8.0,43.0959999305,43.1022093843
0.0,7.0,2.0,7.0,1.0,7.0,1.0,7.0,44.1119999287,44.1149497211
0.0,7.0,3.0,7.0,1.0,7.0,2.0,7.0,45.119999927,45.1204420114
0.0,7.0,4.0,7.0,1.0,7.0,3.0,7.0,46.1279999255,46.1334384654
0.0,7.0,5.0,7.0,1.0,7.0,4.0,7.0,47.1359999238,47.1390954626
0.0,7.0,6.0,7.0,1.0,7.0,5.0,7.0,48.1519999222,48.1522661662
0.0,7.0,7.0,7.0,1.0,7.0,6.0,7.0,49.1519999206,49.1586233929
0.0,7.0,8.0,7.0,1.0,7.0,7.0,7.0,50.167999919,50.1709910457
0.0,7.0,9.0,7.0,1.0,7.0,8.0,7.0,51.1839999175,51.1851810073
2.0,2.0,1.0,6.0,1.0,2.0,0.0,7.0,53.1919999141,53.1974963583
2.0,2.0,2.0,5.0,1.0,2.0,1.0,6.0,54.2079999123,54.2105931207
2.0,2.0,3.0,4.0,1.0,2.0,2.0,5.0,55.2239999108,55.2244825969
2.0,2.0,4.0,3.0,1.0,2.0,3.0,4.0,56.231999909,56.2377290323
1.0,2.0,5.0,4.0,0.0,2.0,4.0,3.0,57.2399999076,57.2437709498
2.0,2.0,6.0,3.0,1.0,2.0,5.0,4.0,58.2559999058,58.2572045603
2.0,2.0,7.0,2.0,1.0,2.0,6.0,3.0,59.2559999044,59.2625778071
0.0,2.0,8.0,2.0,1.0,2.0,7.0,2.0,60.2719999028,60.2761862811
0.0,2.0,9.0,2.0,1.0,2.0,8.0,2.0,61.2799999011,61.28505388
2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,63.3039998978,63.3063574163
1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,64.3119998961,64.3197476685
2.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,65.3279998945,65.3319647682
0.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,66.3359998928,66.3392745515
0.0,1.0,5.0,1.0,1.0,1.0,4.0,1.0,67.3439998911,67.3466100525
2.0,1.0,6.0,0.0,0.0,1.0,5.0,1.0,68.3599998895,68.3624576409
1.0,1.0,7.0,1.0,1.0,1.0,6.0,0.0,69.3759998879,69.3772034973
0.0,1.0,8.0,1.0,1.0,1.0,7.0,1.0,70.3839998865,70.3899864766
0.0,1.0,9.0,1.0,1.0,1.0,8.0,1.0,71.3919998847,71.3963903897
1.0,5.0,1.0,2.0,1.0,5.0,0.0,1.0,73.4079998813,73.4156310412
1.0,5.0,2.0,3.0,1.0,5.0,1.0,2.0,74.4239998797,74.4284763618
2.0,5.0,3.0,2.0,0.0,5.0,2.0,3.0,75.431999878,75.4339774053
1.0,5.0,4.0,3.0,1.0,5.0,3.0,2.0,76.4399998765,76.4474104305
1.0,5.0,5.0,4.0,1.0,5.0,4.0,3.0,77.4559998747,77.4609044632
1.0,5.0,6.0,5.0,1.0,5.0,5.0,4.0,78.4639998733,78.4654741115
0.0,5.0,7.0,5.0,1.0,5.0,6.0,5.0,79.4639998716,79.4714898772
0.0,5.0,8.0,5.0,1.0,5.0,7.0,5.0,80.4799998701,80.4839345433
0.0,5.0,9.0,5.0,1.0,5.0,8.0,5.0,81.4959998685,81.4984005832
2.0,0.0,1.0,5.0,1.0,0.0,0.0,6.0,83.5119998651,83.5169180227
1.0,0.0,2.0,6.0,0.0,0.0,1.0,5.0,84.5199998633,84.5230890659
0.0,0.0,3.0,6.0,0.0,0.0,2.0,6.0,85.5279998619,85.5353762875
2.0,0.0,4.0,5.0,1.0,0.0,3.0,6.0,86.5439998601,86.5459061293
2.0,0.0,5.0,4.0,1.0,0.0,4.0,5.0,87.5519998586,87.5569479836
2.0,0.0,6.0,3.0,1.0,0.0,5.0,4.0,88.567999857,88.5695743926
2.0,0.0,7.0,2.0,1.0,0.0,6.0,3.0,89.5759998553,89.5820434587
2.0,0.0,8.0,1.0,1.0,0.0,7.0,2.0,90.5759998537,90.5805055168
2.0,0.0,9.0,0.0,1.0,0.0,8.0,1.0,91.5919998521,91.5941219837
1.0,8.0,1.0,1.0,1.0,8.0,0.0,0.0,93.6159998488,93.6191864156
1.0,8.0,2.0,2.0,1.0,8.0,1.0,1.0,94.6239998471,94.6247357898
0.0,8.0,3.0,2.0,0.0,8.0,2.0,2.0,95.6319998454,95.6372887893
