action,ball_col,ball_row,bar_col,label,prev_ball_col,prev_ball_row,prev_bar_col,time1,time2
2.0,2.0,1.0,7.0,1.0,2.0,0.0,8.0,12.4719999798,12.4720185762
1.0,2.0,2.0,8.0,0.0,2.0,1.0,7.0,13.5119999782,13.517929717
1.0,2.0,3.0,9.0,0.0,2.0,2.0,8.0,14.5279999764,14.5328158282
2.0,2.0,4.0,8.0,1.0,2.0,3.0,9.0,15.5359999749,15.5425553569
2.0,2.0,5.0,7.0,1.0,2.0,4.0,8.0,16.5519999731,16.5549365457
2.0,2.0,6.0,6.0,1.0,2.0,5.0,7.0,17.5599999717,17.5626250335
2.0,2.0,7.0,5.0,1.0,2.0,6.0,6.0,18.5679999699,18.575986089
2.0,2.0,8.0,4.0,1.0,2.0,7.0,5.0,19.5759999685,19.5818358213
0.0,2.0,9.0,4.0,0.0,2.0,8.0,4.0,20.5919999669,20.5961315336
2.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,22.6079999635,22.6148146074
2.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,23.6239999619,23.6279533526
1.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,24.6399999601,24.6406227394
2.0,0.0,4.0,1.0,1.0,0.0,3.0,2.0,25.6399999585,25.6468673816
0.0,0.0,5.0,1.0,0.0,0.0,4.0,1.0,26.647999957,26.6515943448
2.0,0.0,6.0,0.0,1.0,0.0,5.0,1.0,27.6639999552,27.6649937865
0.0,0.0,7.0,0.0,1.0,0.0,6.0,0.0,28.6719999537,28.6773742198
0.0,0.0,8.0,0.0,1.0,0.0,7.0,0.0,29.6799999522,29.6827094813
0.0,0.0,9.0,0.0,1.0,0.0,8.0,0.0,30.6879999505,30.6956006528
1.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,32.7119999472,32.7133758657
1.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,33.7119999456,33.719220533
1.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,34.7279999438,34.7313921067
2.0,3.0,4.0,2.0,0.0,3.0,3.0,3.0,35.7439999422,35.7463372499
1.0,3.0,5.0,3.0,1.0,3.0,4.0,2.0,36.7519999405,36.7587570434
0.0,3.0,6.0,3.0,1.0,3.0,5.0,3.0,37.759999939,37.7644642999
0.0,3.0,7.0,3.0,1.0,3.0,6.0,3.0,38.7679999375,38.7707292277
0.0,3.0,8.0,3.0,1.0,3.0,7.0,3.0,39.7759999358,39.7838658278
0.0,3.0,9.0,3.0,1.0,3.0,8.0,3.0,40.7919999342,40.7939559543
2.0,2.0,1.0,3.0,1.0,2.0,0.0,4.0,42.8159999307,42.8167383217
2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,43.8239999292,43.8293988258
1.0,2.0,3.0,3.0,0.0,2.0,2.0,2.0,44.8239999276,44.8276712743
2.0,2.0,4.0,2.0,1.0,2.0,3.0,3.0,45.8399999258,45.8404763453
0.0,2.0,5.0,2.0,1.0,2.0,4.0,2.0,46.8479999243,46.853803305
0.0,2.0,6.0,2.0,1.0,2.0,5.0,2.0,47.8639999228,47.8663238233
0.0,2.0,7.0,2.0,1.0,2.0,6.0,2.0,48.8559999212,48.8639283064
0.0,2.0,8.0,2.0,1.0,2.0,7.0,2.0,49.8719999194,49.8767623121
0.0,2.0,9.0,2.0,1.0,2.0,8.0,2.0,50.8879999178,50.8902335041
0.0,7.0,1.0,3.0,0.0,7.0,0.0,3.0,52.9119999146,52.9123442643
1.0,7.0,2.0,4.0,1.0,7.0,1.0,3.0,53.9199999128,53.9270392084
0.0,7.0,3.0,4.0,0.0,7.0,2.0,4.0,54.9359999113,54.9361706718
1.0,7.0,4.0,5.0,1.0,7.0,3.0,4.0,55.9439999096,55.9510105744
2.0,7.0,5.0,4.0,0.0,7.0,4.0,5.0,56.9519999081,56.9595130153
1.0,7.0,6.0,5.0,1.0,7.0,5.0,4.0,57.9679999065,57.9720868999
1.0,7.0,7.0,6.0,1.0,7.0,6.0,5.0,58.9839999047,58.9859681004
2.0,7.0,8.0,5.0,0.0,7.0,7.0,6.0,59.9919999032,59.9991554825
2.0,7.0,9.0,4.0,0.0,7.0,8.0,5.0,60.9919999014,60.9975718653
2.0,9.0,1.0,4.0,0.0,9.0,0.0,5.0,63.0159998981,63.0223619845
2.0,9.0,2.0,3.0,0.0,9.0,1.0,4.0,64.0319998965,64.0352967863
0.0,9.0,3.0,3.0,0.0,9.0,2.0,3.0,65.0399998948,65.0434266578
