action,ball_col,ball_row,bar_col,label,prev_ball_col,prev_ball_row,prev_bar_col,time1,time2
2.0,1.0,1.0,6.0,1.0,1.0,0.0,7.0,13.4799999904,13.4872134696
1.0,1.0,2.0,7.0,0.0,1.0,1.0,6.0,14.5119999899,14.5173866868
2.0,1.0,3.0,6.0,1.0,1.0,2.0,7.0,15.5199999891,15.5250133881
2.0,1.0,4.0,5.0,1.0,1.0,3.0,6.0,16.5279999883,16.5292662287
2.0,1.0,5.0,4.0,1.0,1.0,4.0,5.0,17.5359999875,17.5424620749
2.0,1.0,6.0,3.0,1.0,1.0,5.0,4.0,18.5519999869,18.5550039189
2.0,1.0,7.0,2.0,1.0,1.0,6.0,3.0,19.5599999861,19.5620038204
2.0,1.0,8.0,1.0,1.0,1.0,7.0,2.0,20.5679999855,20.5754905487
0.0,1.0,9.0,1.0,1.0,1.0,8.0,1.0,21.5839999847,21.588621886
1.0,6.0,1.0,2.0,1.0,6.0,0.0,1.0,23.5999999833,23.6064617909
1.0,6.0,2.0,3.0,1.0,6.0,1.0,2.0,24.6079999825,24.6134501502
1.0,6.0,3.0,4.0,1.0,6.0,2.0,3.0,25.6239999819,25.6264007057
2.0,6.0,4.0,3.0,0.0,6.0,3.0,4.0,26.6319999811,26.6328085251
1.0,6.0,5.0,4.0,1.0,6.0,4.0,3.0,27.6399999806,27.6434073993
1.0,6.0,6.0,5.0,1.0,6.0,5.0,4.0,28.6479999798,28.6559106915
0.0,6.0,7.0,5.0,0.0,6.0,6.0,5.0,29.6639999792,29.6683649973
1.0,6.0,8.0,6.0,1.0,6.0,7.0,5.0,30.6639999785,30.6670112361
0.0,6.0,9.0,6.0,1.0,6.0,8.0,6.0,31.6719999777,31.679377049
0.0,7.0,1.0,6.0,0.0,7.0,0.0,6.0,33.7039999762,33.7043311826
1.0,7.0,2.0,7.0,1.0,7.0,1.0,6.0,34.7039999755,34.7082759691
0.0,7.0,3.0,7.0,1.0,7.0,2.0,7.0,35.7199999748,35.7212647852
0.0,7.0,4.0,7.0,1.0,7.0,3.0,7.0,36.7199999741,36.7262814688
0.0,7.0,5.0,7.0,1.0,7.0,4.0,7.0,37.7359999733,37.7391308851
0.0,7.0,6.0,7.0,1.0,7.0,5.0,7.0,38.7439999727,38.7448009651
0.0,7.0,7.0,7.0,1.0,7.0,6.0,7.0,39.7519999719,39.7565651266
1.0,7.0,8.0,8.0,0.0,7.0,7.0,7.0,40.7679999711,40.7694931363
2.0,7.0,9.0,7.0,1.0,7.0,8.0,8.0,41.7759999705,41.7820224196
2.0,3.0,1.0,7.0,1.0,3.0,0.0,8.0,43.7919999689,43.7934077664
2.0,3.0,2.0,6.0,1.0,3.0,1.0,7.0,44.7999999684,44.8052707915
2.0,3.0,3.0,5.0,1.0,3.0,2.0,6.0,45.8159999677,45.8171896497
2.0,3.0,4.0,4.0,1.0,3.0,3.0,5.0,46.815999967,46.8229331516
2.0,3.0,5.0,3.0,1.0,3.0,4.0,4.0,47.8319999662,47.8349878739
