action,ball_col,ball_row,bar_col,label,prev_ball_col,prev_ball_row,prev_bar_col,time1,time2
1.0,9.0,1.0,3.0,1.0,9.0,0.0,2.0,13.1439999789,13.1466890299
0.0,9.0,2.0,3.0,0.0,9.0,1.0,3.0,14.1839999771,14.1913146807
1.0,9.0,3.0,4.0,1.0,9.0,2.0,3.0,15.1999999755,15.2072859439
1.0,9.0,4.0,5.0,1.0,9.0,3.0,4.0,16.1999999739,16.2072102104
1.0,9.0,5.0,6.0,1.0,9.0,4.0,5.0,17.2159999721,17.2197426904
0.0,9.0,6.0,6.0,0.0,9.0,5.0,6.0,18.2319999705,18.2343857118
1.0,9.0,7.0,7.0,1.0,9.0,6.0,6.0,19.2399999688,19.247961353
1.0,9.0,8.0,8.0,1.0,9.0,7.0,7.0,20.2559999672,20.2573066661
0.0,9.0,9.0,8.0,0.0,9.0,8.0,8.0,21.2639999655,21.2695613224
2.0,2.0,1.0,8.0,1.0,2.0,0.0,9.0,23.2799999625,23.2870641386
2.0,2.0,2.0,7.0,1.0,2.0,1.0,8.0,24.2879999608,24.292814184
2.0,2.0,3.0,6.0,1.0,2.0,2.0,7.0,25.3039999593,25.3064451425
2.0,2.0,4.0,5.0,1.0,2.0,3.0,6.0,26.3119999575,26.3198712745
0.0,2.0,5.0,5.0,0.0,2.0,4.0,5.0,27.3439999558,27.3263300904
2.0,2.0,6.0,4.0,1.0,2.0,5.0,5.0,28.3279999541,28.3306375581
2.0,2.0,7.0,3.0,1.0,2.0,6.0,4.0,29.3359999526,29.3439587145
2.0,2.0,8.0,2.0,1.0,2.0,7.0,3.0,30.3519999508,30.3576051586
0.0,2.0,9.0,2.0,1.0,2.0,8.0,2.0,31.3679999493,31.3705290132
1.0,2.0,1.0,3.0,0.0,2.0,0.0,2.0,33.3759999461,33.3802297965
2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,34.3919999446,34.3935490965
0.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,35.3999999429,35.4063115176
0.0,2.0,4.0,2.0,1.0,2.0,3.0,2.0,36.4079999411,36.4139991389
0.0,2.0,5.0,2.0,1.0,2.0,4.0,2.0,37.4239999396,37.4279662876
0.0,2.0,6.0,2.0,1.0,2.0,5.0,2.0,38.4319999379,38.4332797299
0.0,2.0,7.0,2.0,1.0,2.0,6.0,2.0,39.4399999361,39.4471346862
0.0,2.0,8.0,2.0,1.0,2.0,7.0,2.0,40.4559999346,40.4589884176
1.0,2.0,9.0,3.0,0.0,2.0,8.0,2.0,41.4639999331,41.4718861452
0.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,43.4799999299,43.484267513
1.0,2.0,2.0,3.0,0.0,2.0,1.0,2.0,44.4959999281,44.4996466066
2.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,45.5119999265,45.513426387
0.0,2.0,4.0,2.0,1.0,2.0,3.0,2.0,46.5119999249,46.5188121125
0.0,2.0,5.0,2.0,1.0,2.0,4.0,2.0,47.5279999231,47.5317845549
0.0,2.0,6.0,2.0,1.0,2.0,5.0,2.0,48.5439999215,48.5452315367
0.0,2.0,7.0,2.0,1.0,2.0,6.0,2.0,49.5439999199,49.5502160836
0.0,2.0,8.0,2.0,1.0,2.0,7.0,2.0,50.5519999184,50.5555465829
0.0,2.0,9.0,2.0,1.0,2.0,8.0,2.0,51.5679999168,51.5686770198
1.0,7.0,1.0,3.0,1.0,7.0,0.0,2.0,53.5839999134,53.5867567528
1.0,7.0,2.0,4.0,1.0,7.0,1.0,3.0,54.5919999117,54.5940863534
1.0,7.0,3.0,5.0,1.0,7.0,2.0,4.0,55.5999999102,55.6075907408
1.0,7.0,4.0,6.0,1.0,7.0,3.0,5.0,56.6159999084,56.6207062702
1.0,7.0,5.0,7.0,1.0,7.0,4.0,6.0,57.6319999069,57.6335238109
0.0,7.0,6.0,7.0,1.0,7.0,5.0,7.0,58.6319999052,58.638694098
0.0,7.0,7.0,7.0,1.0,7.0,6.0,7.0,59.6399999037,59.6457449424
0.0,7.0,8.0,7.0,1.0,7.0,7.0,7.0,60.6559999022,60.6586699639
0.0,7.0,9.0,7.0,1.0,7.0,8.0,7.0,61.6639999005,61.6701440946
2.0,7.0,1.0,6.0,0.0,7.0,0.0,7.0,63.6879998972,63.6927491475
1.0,7.0,2.0,7.0,1.0,7.0,1.0,6.0,64.7039998954,64.7059326889
0.0,7.0,3.0,7.0,1.0,7.0,2.0,7.0,65.6959998938,65.7039514359
0.0,7.0,4.0,7.0,1.0,7.0,3.0,7.0,66.7119998923,66.717968822
0.0,7.0,5.0,7.0,1.0,7.0,4.0,7.0,67.7279998905,67.7316549988
0.0,7.0,6.0,7.0,1.0,7.0,5.0,7.0,68.7439998889,68.7450084251
2.0,7.0,7.0,6.0,0.0,7.0,6.0,7.0,69.7359998873,69.7427654949
1.0,7.0,8.0,7.0,1.0,7.0,7.0,6.0,70.7519998858,70.7570548819
0.0,7.0,9.0,7.0,1.0,7.0,8.0,7.0,71.7679998842,71.7709989443
2.0,0.0,1.0,6.0,1.0,0.0,0.0,7.0,73.7839998808,73.7902299995
2.0,0.0,2.0,5.0,1.0,0.0,1.0,6.0,74.7999998792,74.8035899794
2.0,0.0,3.0,4.0,1.0,0.0,2.0,5.0,75.8079998775,75.8108722561
1.0,0.0,4.0,5.0,0.0,0.0,3.0,4.0,76.8239998759,76.8242490119
2.0,0.0,5.0,4.0,1.0,0.0,4.0,5.0,77.8239998743,77.8303166749
2.0,0.0,6.0,3.0,1.0,0.0,5.0,4.0,78.8399998727,78.8439172225
2.0,0.0,7.0,2.0,1.0,0.0,6.0,3.0,79.8559998712,79.8581159173
2.0,0.0,8.0,1.0,1.0,0.0,7.0,2.0,80.8559998695,80.8629031978
2.0,0.0,9.0,0.0,1.0,0.0,8.0,1.0,81.8639998678,81.8688625994
2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,83.8959998644,83.8969532931
1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,84.9119998629,84.9136071159
0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,85.9119998612,85.918066523
2.0,1.0,4.0,0.0,0.0,1.0,3.0,1.0,86.9279998594,86.9335455985
1.0,1.0,5.0,1.0,1.0,1.0,4.0,0.0,87.935999858,87.942317446
0.0,1.0,6.0,1.0,1.0,1.0,5.0,1.0,88.9519998564,88.9548519833
0.0,1.0,7.0,1.0,1.0,1.0,6.0,1.0,89.9679998548,89.9722802939
0.0,1.0,8.0,1.0,1.0,1.0,7.0,1.0,90.9759998531,90.9795279498
0.0,1.0,9.0,1.0,1.0,1.0,8.0,1.0,91.9839998514,91.9857330886
1.0,8.0,1.0,2.0,1.0,8.0,0.0,1.0,94.0079998481,94.0126958361
1.0,8.0,2.0,3.0,1.0,8.0,1.0,2.0,95.0239998465,95.0264505427
1.0,8.0,3.0,4.0,1.0,8.0,2.0,3.0,96.0319998448,96.0340484178
1.0,8.0,4.0,5.0,1.0,8.0,3.0,4.0,97.0399998431,97.0405092801
2.0,8.0,5.0,4.0,0.0,8.0,4.0,5.0,98.0559998415,98.0569828271
1.0,8.0,6.0,5.0,1.0,8.0,5.0,4.0,99.07199984,99.0727091865
1.0,8.0,7.0,6.0,1.0,8.0,6.0,5.0,100.0799998385,100.0809755626
1.0,8.0,8.0,7.0,1.0,8.0,7.0,6.0,101.0879998368,101.0942216783
1.0,8.0,9.0,8.0,1.0,8.0,8.0,7.0,102.1039998352,102.1048123233
2.0,4.0,1.0,7.0,1.0,4.0,0.0,8.0,104.1199998318,104.1247270552
0.0,4.0,2.0,7.0,0.0,4.0,1.0,7.0,105.1359998302,105.1377773278
2.0,4.0,3.0,6.0,1.0,4.0,2.0,7.0,106.1439998285,106.1509378762
1.0,4.0,4.0,7.0,0.0,4.0,3.0,6.0,107.1519998268,107.1542945455
