action,ball_col,ball_row,bar_col,label,prev_ball_col,prev_ball_row,prev_bar_col,time1,time2
2.0,3.0,1.0,5.0,1.0,3.0,0.0,6.0,13.2159999786,13.2179726022
2.0,3.0,2.0,4.0,1.0,3.0,1.0,5.0,14.2639999769,14.2712687
1.0,3.0,3.0,5.0,0.0,3.0,2.0,4.0,15.2799999753,15.2802891959
0.0,3.0,4.0,5.0,0.0,3.0,3.0,5.0,16.2879999736,16.2927163346
2.0,3.0,5.0,4.0,1.0,3.0,4.0,5.0,17.3039999721,17.3052022513
2.0,3.0,6.0,3.0,1.0,3.0,5.0,4.0,18.3039999704,18.3077625365
0.0,3.0,7.0,3.0,1.0,3.0,6.0,3.0,19.3199999689,19.3205199845
0.0,3.0,8.0,3.0,1.0,3.0,7.0,3.0,20.3279999672,20.3354219834
0.0,3.0,9.0,3.0,1.0,3.0,8.0,3.0,21.3359999657,21.3407509909
2.0,7.0,1.0,2.0,0.0,7.0,0.0,3.0,23.3519999622,23.3598734257
2.0,7.0,2.0,1.0,0.0,7.0,1.0,2.0,24.3679999607,24.372139113
1.0,7.0,3.0,2.0,1.0,7.0,2.0,1.0,25.375999959,25.3782387041
1.0,7.0,4.0,3.0,1.0,7.0,3.0,2.0,26.3839999572,26.3905740685
1.0,7.0,5.0,4.0,1.0,7.0,4.0,3.0,27.3999999557,27.4069377133
1.0,7.0,6.0,5.0,1.0,7.0,5.0,4.0,28.4159999541,28.4210092488
2.0,7.0,7.0,4.0,0.0,7.0,6.0,5.0,29.4159999525,29.4187235129
1.0,7.0,8.0,5.0,1.0,7.0,7.0,4.0,30.423999951,30.4319802774
1.0,7.0,9.0,6.0,1.0,7.0,8.0,5.0,31.4399999492,31.4475397167
2.0,0.0,1.0,5.0,1.0,0.0,0.0,6.0,33.4639999459,33.465725244
2.0,0.0,2.0,4.0,1.0,0.0,1.0,5.0,34.4639999443,34.4713013966
2.0,0.0,3.0,3.0,1.0,0.0,2.0,4.0,35.4799999427,35.485131223
2.0,0.0,4.0,2.0,1.0,0.0,3.0,3.0,36.4959999409,36.4985746883
2.0,0.0,5.0,1.0,1.0,0.0,4.0,2.0,37.4959999395,37.5038608394
2.0,0.0,6.0,0.0,1.0,0.0,5.0,1.0,38.5119999379,38.5170308757
0.0,0.0,7.0,0.0,1.0,0.0,6.0,0.0,39.5279999361,39.5304443787
0.0,0.0,8.0,0.0,1.0,0.0,7.0,0.0,40.5279999345,40.5335170962
2.0,0.0,9.0,0.0,1.0,0.0,8.0,0.0,41.5439999329,41.5448083261
